TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
6,3.053825,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.057049,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.064922,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.076065,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.087318,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.09111,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.098316,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.109428,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.120476,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.124069,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.131584,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.142666,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.153751,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.157082,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.16486,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.176041,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.187065,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.191132,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.198284,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.209305,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.220383,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.223938,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.231537,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.242588,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.253735,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.256996,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.264919,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.27602,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.287197,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.291019,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.298153,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.309246,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.320412,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.324028,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.331482,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.342697,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.353729,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.357037,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.364784,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.376045,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.387241,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.391075,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.398243,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.40934,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.420425,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.423954,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.431561,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.442642,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.45372,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.457058,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.464855,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.476032,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.487026,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.49102,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
6,3.498192,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-11.71719000,0.00010000,24.99465000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.01107407,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.01475525,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.02216339,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.03326797,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.04431915,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.04776382,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.05541611,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.06658936,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.07765961,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.08177185,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.08879089,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.09989548,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1111031,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1146698,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1220665,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1331978,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1442947,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1477013,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1553802,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1665649,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1776123,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1817322,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1888351,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.1998596,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.21101,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2146378,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2220917,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2331886,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.244297,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2476921,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2553864,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2665329,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2776375,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2817268,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2886848,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.2998161,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3109131,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3145409,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.322052,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3331108,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3442268,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3476028,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3553276,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3664589,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3774452,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3816109,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3885117,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.3997879,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4108238,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4144936,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4218979,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4329185,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
